datetime,road_id,congestion_level,congestion_cause,primary_driver,confidence_proxy,data_type
2025-11-11 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8542925264515024,real_traffic_weather
2025-11-12 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8636871488635731,real_traffic_weather
2025-11-12 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8608827858564853,real_traffic_weather
2025-11-12 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8873938134222108,real_traffic_weather
2025-11-12 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-12 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9956512449229106,real_traffic_weather
2025-11-12 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8484550421968251,real_traffic_weather
2025-11-12 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8519984115725947,real_traffic_weather
2025-11-12 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8614280216243212,real_traffic_weather
2025-11-12 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8587641978571147,real_traffic_weather
2025-11-12 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.995934773577067,real_traffic_weather
2025-11-12 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8609462176136714,real_traffic_weather
2025-11-13 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8560519087174576,real_traffic_weather
2025-11-13 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.851169923381798,real_traffic_weather
2025-11-13 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8775283867522166,real_traffic_weather
2025-11-13 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-13 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-13 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8683967694024504,real_traffic_weather
2025-11-13 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8625083292601273,real_traffic_weather
2025-11-13 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8697930611418994,real_traffic_weather
2025-11-13 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8547012725954088,real_traffic_weather
2025-11-13 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9945999100462035,real_traffic_weather
2025-11-13 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8444932615224267,real_traffic_weather
2025-11-14 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8654280691538924,real_traffic_weather
2025-11-14 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8611690290748831,real_traffic_weather
2025-11-14 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8875876970403376,real_traffic_weather
2025-11-14 11:00:00,R1,Low,Incident,road_type_speed_ratio,0.995,proxy_incident
2025-11-14 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9985313286330769,real_traffic_weather
2025-11-14 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8626325433646501,real_traffic_weather
2025-11-14 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8665725527456501,real_traffic_weather
2025-11-14 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8725095235641268,real_traffic_weather
2025-11-14 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8652317626838644,real_traffic_weather
2025-11-14 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-14 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9988149448952405,real_traffic_weather
2025-11-15 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9992835176100169,real_traffic_weather
2025-11-15 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8716491223272683,real_traffic_weather
2025-11-15 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8632098973464752,real_traffic_weather
2025-11-15 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.877937290219182,real_traffic_weather
2025-11-15 10:00:00,R1,Medium,Incident,road_type_speed_ratio,0.9131621633697413,proxy_incident
2025-11-15 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8655050273938194,real_traffic_weather
2025-11-15 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8613434613726461,real_traffic_weather
2025-11-15 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8716184475553999,real_traffic_weather
2025-11-15 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8605851924610031,real_traffic_weather
2025-11-15 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 00:00:00,R1,Low,Incident,road_type_speed_ratio,1.0,proxy_incident
2025-11-16 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9988149448952405,real_traffic_weather
2025-11-16 05:00:00,R1,Low,Incident,road_type_speed_ratio,0.975,proxy_incident
2025-11-16 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8518402004331427,real_traffic_weather
2025-11-16 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8782081113925878,real_traffic_weather
2025-11-16 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.9041510929521643,real_traffic_weather
2025-11-16 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8755175185161683,real_traffic_weather
2025-11-16 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9965750787539378,real_traffic_weather
2025-11-16 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8889056476943218,real_traffic_weather
2025-11-16 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8775225351949965,real_traffic_weather
2025-11-16 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8783208336689153,real_traffic_weather
2025-11-16 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8852227568283305,real_traffic_weather
2025-11-16 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8621037211884466,real_traffic_weather
2025-11-17 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8665966752630699,real_traffic_weather
2025-11-17 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8548014358813973,real_traffic_weather
2025-11-17 10:00:00,R1,Medium,Incident,road_type_speed_ratio,0.9343140350685368,proxy_incident
2025-11-17 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-17 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8821784555274442,real_traffic_weather
2025-11-17 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8669186293203718,real_traffic_weather
2025-11-17 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.876612330247355,real_traffic_weather
2025-11-17 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8610148523057795,real_traffic_weather
2025-11-17 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9945999100462035,real_traffic_weather
2025-11-17 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8407045022300683,real_traffic_weather
2025-11-18 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8531058203653292,real_traffic_weather
2025-11-18 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8674843048034586,real_traffic_weather
2025-11-18 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8922795192801787,real_traffic_weather
2025-11-18 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-18 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9956512449229106,real_traffic_weather
2025-11-18 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8673829923516653,real_traffic_weather
2025-11-18 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8552739120572062,real_traffic_weather
2025-11-18 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.871827261591677,real_traffic_weather
2025-11-18 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8548835707961139,real_traffic_weather
2025-11-18 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8642925264515025,real_traffic_weather
2025-11-19 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.846362920503027,real_traffic_weather
2025-11-19 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.865255389290717,real_traffic_weather
2025-11-19 10:00:00,R1,Medium,Incident,road_type_speed_ratio,0.9115034093101848,proxy_incident
2025-11-19 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9956512449229106,real_traffic_weather
2025-11-19 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8469751760384209,real_traffic_weather
2025-11-19 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8421854608358285,real_traffic_weather
2025-11-19 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8570121633429941,real_traffic_weather
2025-11-19 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.866213644937588,real_traffic_weather
2025-11-19 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-19 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.860070317655881,real_traffic_weather
2025-11-20 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.854848180803551,real_traffic_weather
2025-11-20 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8625256865926353,real_traffic_weather
2025-11-20 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8875876970403376,real_traffic_weather
2025-11-20 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-20 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8619169032440461,real_traffic_weather
2025-11-20 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8409995174017999,real_traffic_weather
2025-11-20 19:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.8191425596439579,real_traffic_weather
2025-11-20 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8603220161676916,real_traffic_weather
2025-11-20 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9945999100462035,real_traffic_weather
2025-11-20 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.995,real_traffic_weather
2025-11-21 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.860113934649912,real_traffic_weather
2025-11-21 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8653035508072854,real_traffic_weather
2025-11-21 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8632506120074872,real_traffic_weather
2025-11-21 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.867338105571915,real_traffic_weather
2025-11-21 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
